token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
8,7898,4878,3561,0,5.375,6,55,6,0,17,0,http://www.angelfire.com/funky/cunkymonkey/pics.html...,www.angelfire.com,5,4,/funky/cunkymonkey/pics.html...,9,3,11,11
9,-1,-1,-1,0,4.222222222,7,51,3.75,0,22,0,http://www.aplicativo1.com.br/fisica/app/av1.php...,www.aplicativo1.com.br,4.75,4,/fisica/app/av1.php...,11,4,6,11
8,-1,-1,36351,1,6.625,7,66,5.25,0,30,0,http://www.apsresidentialservices.com/images/login.alibaba.com/...,www.apsresidentialservices.com,9.333333333,4,/images/login.alibaba.com/...,22,3,7,22
10,-1,-1,46606,0,5.9,5,73,7.5,0,12,1,http://www.aptra.mx/wp-includes/SimplePie/jj2/jj2/3233ab59e840aba35701...,www.aptra.mx,3.333333333,6,/wp-includes/SimplePie/jj2/jj2/3233ab59e840aba35701...,5,3,20,20
8,-1,-1,16276,0,4.875,5,50,4,0,26,0,http://www.arrefrimaquinas.com.br/wp-includes/js..,www.arrefrimaquinas.com.br,5.75,3,/wp-includes/js..,15,4,8,15
4,-1,-1,25677,0,5.25,2,27,0,0,19,0,http://www.auctivablog.com/,www.auctivablog.com,5.666666667,0,/,11,3,0,11
8,-1,-1,20013,0,7.625,5,73,10.5,0,17,1,http://www.avepronto.com/cgi_bin/file/zipp/bc955836ebda3b915ae2cc804f4...,www.avepronto.com,5,4,/cgi_bin/file/zipp/bc955836ebda3b915ae2cc804f4...,9,3,27,27
7,2013,791,11810,0,7.714285714,5,66,1,0,14,0,http://www.aweber.com/z/r/?LCzMbIwczLRsjOzsHEzMHLRGtMwsHOxsTCws...,www.aweber.com,4,2,/z/r/,6,3,1,36
6,-1,-1,35221,0,5.166666667,2,39,3.5,0,22,1,http://www.awrqpublishing.net/bh/Adobe/,www.awrqpublishing.net,6.666666667,2,/bh/Adobe/,14,3,5,14
8,-1,-1,42363,0,3.625,2,38,8.5,0,12,0,http://www.b-a-d.be/includes/functions,www.b-a-d.be,1.6,2,/includes/functions,3,5,9,9
12,-1,-1,42363,0,4.666666667,5,73,7.333333333,0,12,1,http://www.b-a-d.be/includes/functions/FR/Client/NUMERO/FF66782983323/...,www.b-a-d.be,1.6,6,/includes/functions/FR/Client/NUMERO/FF66782983323/...,3,5,13,13
5,12134248,-1,20454,0,6,2,37,9,0,19,0,http://www.babyproofing.in/Templates/,www.babyproofing.in,5.666666667,1,/Templates/,12,3,9,12
9,793247,-1,3302,0,6.666666667,5,73,7,0,23,0,http://www.bancopostapremia.it/rts/solutions/bancopostapremia/public/h...,www.bancopostapremia.it,7,5,/rts/solutions/bancopostapremia/public/h...,16,3,16,16
9,-1,-1,2901,0,5.222222222,6,60,8.333333333,0,22,0,http://www.banque-en-ligne.cc/avantages-inconvenients.php...,www.banque-en-ligne.cc,3.6,3,/avantages-inconvenients.php...,6,5,13,13
9,-1,-1,24940,0,6.666666667,5,73,6.2,0,27,0,http://www.bauschadensgutachter.de/aktuelles/begriffe-erklart/kfz-vers...,www.bauschadensgutachter.de,8.333333333,5,/aktuelles/begriffe-erklart/kfz-vers...,20,3,9,20
5,69066,4102,16276,0,4.2,2,28,0,0,20,0,http://www.bilder-upload.eu/,www.bilder-upload.eu,4.25,0,/,6,4,0,6
9,8699943,-1,197712,0,3.888888889,3,45,2.8,0,19,0,http://www.bimingenium.com/rock/Yah/T/Y1.html,www.bimingenium.com,5.666666667,5,/rock/Yah/T/Y1.html,11,3,4,11
6,9747920,-1,36352,0,3,3,26,3,0,14,0,http://www.bist.ac.bd/bks/,www.bist.ac.bd,2.75,1,/bks/,4,4,3,4
8,9747920,-1,36352,0,3.375,4,36,4,0,14,0,http://www.bist.ac.bd/cgi/index.html,www.bist.ac.bd,2.75,3,/cgi/index.html,4,4,5,5
5,710,679,3257,0,7.8,2,45,24,0,13,0,http://www.bitly.com/AYSTFDGAOSIDAOSDGAPOSDHP,www.bitly.com,3.666666667,1,/AYSTFDGAOSIDAOSDGAPOSDHP,5,3,24,24
7,-1,-1,4808,0,3.142857143,3,30,2.666666667,0,12,0,http://www.bjnj.org/dl/cx.html,www.bjnj.org,3.333333333,3,/dl/cx.html,4,3,4,4
10,-1,-1,26496,0,5.9,5,73,6.666666667,0,17,1,http://www.boatntime.com/upload/boatbanner/online/ppl/dir/Information2...,www.boatntime.com,5,6,/upload/boatbanner/online/ppl/dir/Information2...,9,3,12,12
8,1816,-1,29789,0,7.5,4,72,5.5,0,23,0,http://www.brazzersnetwork.com/landing/tgp5/?ats=eyJhIjo2MzA3OCwiYyI6N..,www.brazzersnetwork.com,7,2,/landing/tgp5/,15,3,7,21
10,11195476,-1,44145,0,5,6,65,6.333333333,0,13,0,http://www.buklet.ru/DATAUPDATE/wmsvr.html?spin=89283js&Email=...,www.buklet.ru,3.666666667,3,/DATAUPDATE/wmsvr.html,6,3,10,10
7,13122651,-1,28299,0,5.857142857,6,53,7,0,26,0,http://www.buscainoimoveis.com.br/livehelp/espace/...,www.buscainoimoveis.com.br,5.75,2,/livehelp/espace/...,15,4,8,15
11,2444663,-1,20676,0,5.181818182,6,73,5.666666667,0,22,0,http://www.carlton-cannes.com/fr/newsletters/redirection/https:/www.ne...,www.carlton-cannes.com,4.75,6,/fr/newsletters/redirection/https:/www.ne...,7,4,11,11
4,-1,-1,54600,0,3.75,2,21,0,0,13,1,http://www.cd259.com/,www.cd259.com,3.666666667,0,/,5,3,0,5
9,-1,-1,46606,0,6.666666667,6,73,9.75,0,20,1,http://www.cginetwork.co.id/demo/nupmk3/GogA/c79c429429e2fd64c19421a6c...,www.cginetwork.co.id,4.25,4,/demo/nupmk3/GogA/c79c429429e2fd64c19421a6c...,10,4,25,25
9,2067517,-1,46606,0,4.666666667,6,56,4.75,0,22,0,http://www.charming-dress.com/c/dresses_0371/60.html?...,www.charming-dress.com,4.75,4,/c/dresses_0371/60.html,8,4,12,12
5,-1,-1,41528,0,3.8,5,30,1,0,16,1,http://www.cleanburn.se/.../a/,www.cleanburn.se,4.666666667,1,/.../a/,9,3,1,9
8,-1,-1,59590,0,7.5,5,73,7.666666667,0,20,0,http://www.clearstaff.cloud/netflix0125/netflix/Login/?7777772e636c656...,www.clearstaff.cloud,6,3,/netflix0125/netflix/Login/,10,3,11,15
8,-1,-1,20013,0,7.5,5,73,10,0,27,0,http://www.coldwellbankermaryl.com/component/koalistings/?controller=k...,www.coldwellbankermaryl.com,8.333333333,2,/component/koalistings/,19,3,11,19
8,-1,-1,26347,0,7.625,5,73,10,0,19,1,http://www.contacthawk.com/templates/beez5/blog/60b1f01a229992adfd1bc5...,www.contacthawk.com,5.666666667,4,/templates/beez5/blog/60b1f01a229992adfd1bc5...,11,3,22,22
9,9988873,-1,53589,0,6.555555556,5,73,6.4,0,25,0,http://www.croqueurschocolat.com/wp-content/pageflip/Webmail%20Verify/...,www.croqueurschocolat.com,7.666666667,5,/wp-content/pageflip/Webmail%20Verify/...,17,3,8,17
9,1685000,-1,-1,0,5.222222222,6,60,5.333333333,0,31,0,http://www.customer-support-number.com/yahoo-support.html...,www.customer-support-number.com,5.4,3,/yahoo-support.html...,8,5,7,8
9,-1,-1,26347,0,6.555555556,5,73,9,0,12,0,http://www.dashl.ca/wp-admin/js/docs/2b1ce2442ce5a539d71a678dbbcdc37a/...,www.dashl.ca,3.333333333,5,/wp-admin/js/docs/2b1ce2442ce5a539d71a678dbbcdc37a/...,5,3,32,32
8,20266402,-1,32475,0,3.875,3,40,2.5,0,19,1,http://www.demisuganda.org/Gwd/T/Y1.html,www.demisuganda.org,5.666666667,4,/Gwd/T/Y1.html,11,3,4,11
10,-1,-1,46606,1,5.9,5,73,6.75,0,32,0,http://www.department-acces-account.com/maintenance-facebook/Payment-u...,www.department-acces-account.com,5.6,4,/maintenance-facebook/Payment-u...,10,5,11,11
8,8310087,-1,-1,0,7.625,6,73,11.66666667,0,25,1,http://www.dochoiphuchung.com.vn/counter/9009L3/a24e944911d9d9857b2e41...,www.dochoiphuchung.com.vn,5.5,3,/counter/9009L3/a24e944911d9d9857b2e41...,14,4,22,22
4,-1,-1,-1,0,5.5,2,28,0,0,20,1,http://www.domeleconfort.fr/,www.domeleconfort.fr,6,0,/,13,3,0,13
10,-1,-1,32244,0,5.9,5,73,6.666666667,0,17,1,http://www.dorfaknasb.ir/images/banners/a/https/bankofamerica/Secure_S...,www.dorfaknasb.ir,5,6,/images/banners/a/https/bankofamerica/Secure_S...,10,3,13,13
4,2619698,9208,9329,0,3.5,2,20,0,0,12,0,http://www.dscsc.lk/,www.dscsc.lk,3.333333333,0,/,5,3,0,5
5,2619698,9208,9329,0,4,2,27,6,0,12,0,http://www.dscsc.lk/images/,www.dscsc.lk,3.333333333,1,/images/,5,3,6,6
8,676161,5769,15169,0,4.5,3,45,4,0,18,0,http://www.dzconcours.com/2016/02/skikda.html,www.dzconcours.com,5.333333333,4,/2016/02/skikda.html,10,3,6,10
6,-1,-1,26496,0,8,5,58,8.5,0,29,0,http://www.easyautomatedwebsites.com/category/slideshow...,www.easyautomatedwebsites.com,9,2,/category/slideshow...,21,3,9,21
12,-1,-1,-1,1,4.75,13,73,0,0,66,0,http://www.ebay.com.signin.myebay.com.isapidll.ssl.com.unimaxseguros.c...,www.ebay.com.signin.myebay.com.isapidll.ssl.com.unimaxseguros.c...,4.818181818,0,,13,11,0,13
10,3512474,-1,3215,0,5.9,6,73,7,0,31,0,http://www.editions-france-agricole.fr/site/gfaed/MACHINISME__gfaed.44...,www.editions-france-agricole.fr,5.4,4,/site/gfaed/MACHINISME__gfaed.44...,8,5,17,17
8,2751420,-1,263168,0,6.25,6,62,6.333333333,0,30,0,http://www.emailsupport-australia.com/facebook-support.html...,www.emailsupport-australia.com,6.75,3,/facebook-support.html...,12,4,8,12
7,-1,-1,-1,1,5,3,43,6.333333333,0,14,1,http://www.entraco.sn/46454715868/login.php,www.entraco.sn,4,3,/46454715868/login.php,7,3,11,11
5,-1,-1,26496,0,3.6,2,24,2,0,14,0,http://www.eryihu.com/ma,www.eryihu.com,4,1,/ma,6,3,2,6
7,-1,-1,55045,0,3.857142857,3,36,4,0,18,1,http://www.escorts.com.ru/admin/img/,www.escorts.com.ru,3.75,2,/admin/img/,7,4,5,7
7,2026398,-1,3462,0,4,3,37,5,0,11,1,http://www.esri.tw/images/ViaBcp.com/,www.esri.tw,3,3,/images/ViaBcp.com/,4,3,6,6
9,-1,-1,26496,0,6.666666667,6,73,7.5,0,29,1,http://www.exclusive-collections.com/exclusive-collections/mobile.free...,www.exclusive-collections.com,6.5,4,/exclusive-collections/mobile.free...,11,4,11,11
8,-1,-1,-1,0,7.125,6,69,5.75,0,32,1,http://www.exrosarinasmundochiclayo.com/ckeditor/skins/online.html...,www.exrosarinasmundochiclayo.com,10,4,/ckeditor/skins/online.html...,24,3,8,24
4,11280509,-1,20013,0,6.25,2,31,0,0,23,0,http://www.faragjanitorial.com/,www.faragjanitorial.com,7,0,/,15,3,0,15
11,13434690,-1,15555,1,4.545454545,6,65,4.285714286,0,18,1,http://www.fateleptura.hu/wp-includes/js/jquery/all/login.html...,www.fateleptura.hu,5.333333333,7,/wp-includes/js/jquery/all/login.html...,11,3,8,11
6,20362387,-1,-1,0,4.166666667,3,33,0,0,25,1,http://www.femsa-cocacola.com.mx/,www.femsa-cocacola.com.mx,4.2,0,/,8,5,0,8
7,76971,2827,28299,0,5.428571429,7,49,5.5,0,26,0,http://www.fhtop1000.kinghost.net/download.php...,www.fhtop1000.kinghost.net,5.75,2,/download.php...,9,4,8,9
7,-1,-1,-1,2,7,2,58,6.666666667,0,27,0,http://www.flaneldekbedovertrek.nl/customer/account/login/,www.flaneldekbedovertrek.nl,8.333333333,3,/customer/account/login/,20,3,8,20
14,2461403,93003,-1,0,3.928571429,5,73,3.888888889,0,19,0,http://www.full-stream.one/la-folle-histoire-de-max-et-leon-vf-streami...,www.full-stream.one,4,9,/la-folle-histoire-de-max-et-leon-vf-streami...,6,4,8,8
8,-1,-1,1759,0,3.75,3,39,4.5,0,10,1,http://www.g21.fi/slider/picsuc/Y1.html,www.g21.fi,2.666666667,4,/slider/picsuc/Y1.html,3,3,6,6
8,-1,-1,6724,0,7.375,5,73,32,0,18,0,http://www.gerther-vgm.de/6010BF09C30628AA892102726FFA0098//?sec=Steli...,www.gerther-vgm.de,3.75,1,/6010BF09C30628AA892102726FFA0098//,7,4,32,32
8,7678457,-1,31034,0,5,6,52,4.75,0,19,0,http://www.ghostshockey.it/ghosts_02/media/d.html...,www.ghostshockey.it,5.666666667,4,/ghosts_02/media/d.html...,12,3,9,12
7,-1,-1,3301,0,8,5,68,10.33333333,0,23,0,http://www.golvovaggkeramik.se/modules/mod_stats/urydhdgd48474hf/...,www.golvovaggkeramik.se,7,3,/modules/mod_stats/urydhdgd48474hf/...,16,3,15,16
7,-1,-1,3301,0,6.571428571,5,58,7,0,23,0,http://www.golvovaggkeramik.se/plugins/tmp/souchkldekl/...,www.golvovaggkeramik.se,7,3,/plugins/tmp/souchkldekl/...,16,3,11,16
4,1877441,30222,15169,0,6.25,2,31,0,0,23,0,http://www.googleunlimited.com/,www.googleunlimited.com,7,0,/,15,3,0,15
11,9296656,-1,5606,0,4.454545455,6,65,7,0,22,0,http://www.gpl-auto-oradea.ro/include/?cliente=abuse@gmail.com...,www.gpl-auto-oradea.ro,3.6,1,/include/,6,5,7,7
14,4025682,-1,-1,0,3.928571429,5,73,3.8,0,15,0,http://www.hdtv007.com/play/hd/115/Kong-Skull-Island-2017-Full-Movie-O...,www.hdtv007.com,4.333333333,10,/play/hd/115/Kong-Skull-Island-2017-Full-Movie-O...,7,3,6,7
8,5513735,-1,50075,0,7.625,6,73,10.5,0,17,0,http://www.hermeneia.net/olb/1/sucursalpersonas.transaccionesbancolomb...,www.hermeneia.net,5,4,/olb/1/sucursalpersonas.transaccionesbancolomb...,9,3,22,22
4,-1,-1,54643,0,6,2,30,0,0,22,0,http://www.hotsummerguide.com/,www.hotsummerguide.com,6.666666667,0,/,14,3,0,14
9,-1,-1,6724,0,5.888888889,6,66,7.4,0,14,0,http://www.hsinmo.com/_admin/coco/TXpFd05qUTBPVE16/terminer.php...,www.hsinmo.com,4,5,/_admin/coco/TXpFd05qUTBPVE16/terminer.php...,6,3,16,16
8,5323259,-1,27715,0,3.5,4,37,4.333333333,0,14,0,http://www.hsv.org.br/vagas/index.php,www.hsv.org.br,2.75,3,/vagas/index.php,3,4,5,5
9,-1,-1,29854,0,6.444444444,6,72,7.4,0,19,1,http://www.humansource.net/smp/Documentos/Imagedrive.file/filewordss/...,www.humansource.net,5.666666667,5,/smp/Documentos/Imagedrive.file/filewordss/...,11,3,10,11
7,301447,-1,15169,0,4.428571429,2,40,10,0,10,0,http://www.i-m.mx/LinkedInis/LinkedInis/,www.i-m.mx,1.75,2,/LinkedInis/LinkedInis/,3,4,10,10
9,-1,-1,-1,0,6.555555556,6,73,9,0,22,0,http://www.identity-pages.com/confirmation_pages/recovery-answer.html?...,www.identity-pages.com,4.75,4,/confirmation_pages/recovery-answer.html,8,4,18,18
10,-1,-1,-1,0,5.1,6,65,5.6,0,22,0,http://www.identity-pages.com/verify_inc/Payment-update-0.html...,www.identity-pages.com,4.75,5,/verify_inc/Payment-update-0.html...,8,4,10,10
9,20272217,-1,26347,0,6.666666667,5,73,7.4,0,21,1,http://www.idolhairsalon.com/google/free/free2017cadeau/abonne/6578aef...,www.idolhairsalon.com,6.333333333,5,/google/free/free2017cadeau/abonne/6578aef...,13,3,14,14
4,34332,2679,15169,0,5,2,25,0,0,18,0,http://1.mylivecricket.tv,1.mylivecricket.tv,5.333333333,0,,13,3,0,13
3,1086,-1,24482,0,4,1,16,0,0,9,0,http://123rf.com,123rf.com,4,0,,5,2,0,5
3,384,63,45062,0,3.333333333,1,14,0,0,7,0,http://163.com,163.com,3,0,,3,2,0,4
3,52874,9801,16509,0,4,1,16,0,0,9,0,http://1iota.com,1iota.com,4,0,,5,2,0,5
4,4891713,-1,-1,0,7,2,35,0,0,26,0,http://2017.groundcontrolconf.com//,2017.groundcontrolconf.com,8,0,//,17,3,0,17
3,26356,5210,2635,0,5.333333333,1,21,0,0,13,0,http://247wallst.com/,247wallst.com,6,0,/,9,2,0,9
3,435,20,-1,0,3.333333333,1,14,0,0,7,0,http://2ch.net,2ch.net,3,0,,3,2,0,4
3,21,9,-1,0,3,1,13,0,0,6,0,http://360.cn,360.cn,2.5,0,,3,2,0,4
3,314,36,4847,0,3,1,13,0,0,6,0,http://39.net,39.net,2.5,0,,3,2,0,4
3,353,433,558,0,4.333333333,1,17,0,0,10,0,http://4dsply.com,4dsply.com,4.5,0,,6,2,0,6
3,711,71,40824,0,4.666666667,1,18,0,0,11,0,http://4shared.com,4shared.com,5,0,,7,2,0,7
3,51003,4419,4134,0,4,1,16,0,0,9,0,http://55bbs.com,55bbs.com,4,0,,5,2,0,5
3,7140,814,4134,0,3,1,13,0,0,6,0,http://56.com,56.com,2.5,0,,3,2,0,4
3,1312,87,-1,0,3,1,13,0,0,6,0,http://58.com,58.com,2.5,0,,3,2,0,4
3,14709,1241,24547,0,2.333333333,1,11,0,0,4,0,http://6.cn,6.cn,1.5,0,,2,2,0,4
3,188,82,-1,0,3.666666667,1,15,0,0,8,0,http://9gag.com,9gag.com,3.5,0,,4,2,0,4
6,637,50,-1,0,4.833333333,3,36,5,0,17,0,http://aajtak.intoday.in/livetv.html,aajtak.intoday.in,5,2,/livetv.html,7,3,6,7
4,801,278,8137,0,4,2,21,0,0,14,0,http://abcnews.go.com,abcnews.go.com,4,0,,7,3,0,7
3,1775,1461,22780,0,4,1,16,0,0,9,0,http://about.com,about.com,4,0,,5,2,0,5
4,1982,161,-1,0,5,2,25,0,0,18,0,http://abpnews.abplive.in,abpnews.abplive.in,5.333333333,0,,7,3,0,7
4,920,27,-1,0,3.5,2,19,0,0,12,0,http://abril.com.br,abril.com.br,3.333333333,0,,5,3,0,5
3,386,162,12240,0,6,1,22,0,0,15,0,http://accuweather.com,accuweather.com,7,0,,11,2,0,11
4,15676,7058,-1,0,3.5,1,19,0,0,12,0,http://ad-maven.com,ad-maven.com,3.333333333,0,,5,3,0,5
3,9195,757,-1,0,4.666666667,1,18,0,0,11,0,http://ad6media.fr,ad6media.fr,5,0,,8,2,0,8
3,9580,15917,-1,0,4.333333333,1,17,0,0,10,0,http://adcash.com,adcash.com,4.5,0,,6,2,0,6
3,704,692,-1,0,4.666666667,1,18,0,0,11,0,http://addthis.com,addthis.com,5,0,,7,2,0,7
5,3798318,-1,16276,0,3.8,1,26,0,0,10,0,http://adledge.fr/?lang=fr,adledge.fr,4.5,0,/,7,2,0,7
4,81364,9962,4808,0,4.25,2,23,0,0,15,0,http://admaster.com.cn/,admaster.com.cn,4.333333333,0,/,8,3,0,8
3,78,61,1313,0,4,1,16,0,0,9,0,http://adobe.com,adobe.com,4,0,,5,2,0,5
3,35323,1011,26496,0,4.333333333,1,17,0,0,10,0,http://adrttt.com,adrttt.com,4.5,0,,6,2,0,6
3,2641,804,-1,0,8,1,28,0,0,21,0,http://adultfriendfinder.com,adultfriendfinder.com,10,0,,17,2,0,17
4,111428,4263,-1,0,3.75,2,20,0,0,13,0,http://afilio.com.br,afilio.com.br,3.666666667,0,,6,3,0,6
3,106601,14422,-1,0,3.666666667,1,15,0,0,8,0,http://aili.com,aili.com,3.5,0,,4,2,0,4
3,1033,1296,-1,0,5,1,19,0,0,12,0,http://akamaihd.net,akamaihd.net,5.5,0,,8,2,0,8
3,228,81,45102,0,4.666666667,1,18,0,0,11,0,http://alibaba.com,alibaba.com,5,0,,7,2,0,7
3,65,9,45102,0,5.666666667,1,21,0,0,14,0,http://aliexpress.com,aliexpress.com,6.5,0,,10,2,0,10
3,15144,260,42910,0,8.666666667,1,30,0,0,23,0,http://alkislarlayasiyorum.com,alkislarlayasiyorum.com,11,0,,19,2,0,19
3,380,5,42656,0,4.333333333,1,17,0,0,10,0,http://allegro.pl,allegro.pl,4.5,0,,7,2,0,7
3,804,246,-1,0,5.666666667,1,21,0,0,14,0,http://allrecipes.com,allrecipes.com,6.5,0,,10,2,0,10
3,20514045,-1,-1,0,5.666666667,1,21,0,0,14,0,http://alpha00001.com,alpha00001.com,6.5,0,,10,2,0,10
3,1180,36,24940,0,5.666666667,1,21,0,0,14,0,http://altervista.org,altervista.org,6.5,0,,10,2,0,10
4,75,5,16509,0,3.5,2,19,0,0,12,0,http://amazon.co.jp,amazon.co.jp,3.333333333,0,,6,3,0,6
3,15,5,-1,0,4.333333333,1,17,0,0,10,0,http://amazon.com,amazon.com,4.5,0,,6,2,0,6
4,787649,10948,-1,0,8.25,1,39,7,0,23,0,http://ambientdigitalgroup.com/newsite/,ambientdigitalgroup.com,11,1,/newsite/,19,2,7,19
3,1286,86,-1,0,3.666666667,1,15,0,0,8,0,http://ameba.jp,ameba.jp,3.5,0,,5,2,0,5
3,466,114,24560,0,7.333333333,1,26,0,0,19,0,http://americanexpress.com,americanexpress.com,9,0,,15,2,0,15
3,7847,952,32748,0,3.666666667,1,15,0,0,8,0,http://amung.us,amung.us,3.5,0,,5,2,0,5
3,1171,597,32526,0,4.666666667,1,18,0,0,11,0,http://answers.com,answers.com,5,0,,7,2,0,7
3,282,74,1668,0,3.333333333,1,14,0,0,7,0,http://aol.com,aol.com,3,0,,3,2,0,4
3,66,33,714,0,4,1,16,0,0,9,0,http://apple.com,apple.com,4,0,,5,2,0,5
3,291,267,7941,0,4.666666667,1,18,0,0,11,0,http://archive.org,archive.org,5,0,,7,2,0,7
3,104,-1,16798,0,3.333333333,1,14,0,0,7,0,http://ask.com,ask.com,3,0,,3,2,0,4
3,549,73,12993,0,3,1,13,0,0,6,0,http://ask.fm,ask.fm,2.5,0,,3,2,0,4
3,735,127,797,0,3.333333333,1,14,0,0,7,0,http://att.com,att.com,3,0,,3,2,0,4
3,17809332,-1,-1,0,7.333333333,1,26,0,0,19,0,http://audienceamplify.com,audienceamplify.com,9,0,,15,2,0,15
3,217,8,-1,0,3.666666667,1,15,0,0,8,0,http://avito.ru,avito.ru,3.5,0,,5,2,0,5
3,2536,407,16552,0,5,1,19,0,0,12,0,http://backpage.com,backpage.com,5.5,0,,8,2,0,8
3,774,-1,12678,0,4,1,16,0,0,9,0,http://badoo.com,badoo.com,4,0,,5,2,0,5
3,5,1,23724,0,4,1,16,0,0,9,0,http://baidu.com,baidu.com,4,0,,5,2,0,5
3,257,35,10794,0,6.666666667,1,24,0,0,17,0,http://bankofamerica.com,bankofamerica.com,8,0,,13,2,0,13
3,47662,12786,-1,0,7.333333333,1,26,0,0,19,0,http://bannersdontwork.com,bannersdontwork.com,9,0,,15,2,0,15
3,14464,1490,58461,0,5,1,19,0,0,12,0,http://baomihua.com,baomihua.com,5.5,0,,8,2,0,8
3,1166842,422609,26496,0,6,1,22,0,0,15,0,http://baronsmedia.com,baronsmedia.com,7,0,,11,2,0,11
3,241,135,19817,0,4.333333333,1,17,0,0,10,0,http://battle.net,battle.net,4.5,0,,6,2,0,6
4,287093,2867,7643,0,3.25,1,18,3,0,7,0,http://baza.vn/hot,baza.vn,3,1,/hot,4,2,3,4
4,96,5,2818,0,2.75,2,16,0,0,9,0,http://bbc.co.uk,bbc.co.uk,2.333333333,0,,3,3,0,4
3,399,402,39572,0,3.666666667,1,15,0,0,8,0,http://beeg.com,beeg.com,3.5,0,,4,2,0,4
8,25328088,-1,26496,0,4.25,1,45,0,0,24,0,http://best-products-review.com/?reqp=1&reqr=,best-products-review.com,5.25,0,/,8,4,0,8
3,358,72,2914,0,4.666666667,1,18,0,0,11,0,http://bestbuy.com,bestbuy.com,5,0,,7,2,0,7
3,109,43,58431,0,4.333333333,1,17,0,0,10,0,http://bet365.com,bet365.com,4.5,0,,6,2,0,6
3,2874174,-1,39134,0,6.666666667,1,24,0,0,17,0,http://betweendigital.ru,betweendigital.ru,8,0,,14,2,0,14
3,58330,4981,4808,0,3.666666667,1,15,0,0,8,0,http://beva.com,beva.com,3.5,0,,4,2,0,4
3,1036,59,28573,0,4.666666667,1,18,0,0,11,0,http://bhaskar.com,bhaskar.com,5,0,,7,2,0,7
3,593,22,8792,0,3.333333333,1,14,0,0,7,0,http://bild.de,bild.de,3,0,,4,2,0,4
3,47,22,8075,0,3.666666667,1,15,0,0,8,0,http://bing.com,bing.com,3.5,0,,4,2,0,4
3,373,41,9308,0,4.666666667,1,18,0,0,11,0,http://bitauto.com,bitauto.com,5,0,,7,2,0,7
3,135158,72956,40009,0,5.666666667,1,22,0,0,14,0,http://bitgravity.com/,bitgravity.com,6.5,0,/,10,2,0,10
3,710,679,3257,0,4,1,16,0,0,9,0,http://bitly.com,bitly.com,4,0,,5,2,0,5
3,5606,4075,-1,0,6.666666667,1,24,0,0,17,0,http://blackhatworld.com,blackhatworld.com,8,0,,13,2,0,13
3,499,152,-1,0,7,1,25,0,0,18,0,http://bleacherreport.com,bleacherreport.com,8.5,0,,14,2,0,14
6,3727,3138,14618,0,4,2,32,0,0,14,0,http://blog.dota2.com/?l=english,blog.dota2.com,4,0,/,5,3,0,7
3,544,10,-1,0,4.333333333,1,17,0,0,10,0,http://blogfa.com,blogfa.com,4.5,0,,6,2,0,6
3,128,208,15169,0,4.666666667,1,18,0,0,11,0,http://blogger.com,blogger.com,5,0,,7,2,0,7
4,-1,-1,15169,0,4,2,21,0,0,14,0,http://blogspot.co.uk,blogspot.co.uk,4,0,,8,3,0,8
3,49,36,15169,0,5,1,19,0,0,12,0,http://blogspot.com,blogspot.com,5.5,0,,8,2,0,8
3,982,42,15169,0,4.666666667,1,18,0,0,11,0,http://blogspot.de,blogspot.de,5,0,,8,2,0,8
3,930,27,15169,0,4.666666667,1,18,0,0,11,0,http://blogspot.fr,blogspot.fr,5,0,,8,2,0,8
3,-1,-1,15169,0,4.666666667,1,18,0,0,11,0,http://blogspot.in,blogspot.in,5,0,,8,2,0,8
3,1395,45,15169,0,4.666666667,1,18,0,0,11,0,http://blogspot.ru,blogspot.ru,5,0,,8,2,0,8
3,369,184,-1,0,5.333333333,1,20,0,0,13,0,http://bloomberg.com,bloomberg.com,6,0,,9,2,0,9
3,1915,787,36351,0,5,1,19,0,0,12,0,http://bluehost.com,bluehost.com,5.5,0,,8,2,0,8
3,737,300,14230,0,6.333333333,1,23,0,0,16,0,http://bodybuilding.com,bodybuilding.com,7.5,0,,12,2,0,12
3,14942,112,18403,0,5.333333333,1,21,0,0,13,0,http://bongdaplus.vn/,bongdaplus.vn,6,0,/,10,2,0,10
4,171,-1,-1,0,4.25,2,22,0,0,15,0,http://bp.blogspot.com,bp.blogspot.com,4.333333333,0,,8,3,0,8
3,-1,-1,5486,0,5.666666667,1,21,0,0,14,0,http://brandsmind.com,brandsmind.com,6.5,0,,10,2,0,10
4,12492,483,-1,0,3.75,2,20,0,0,13,0,http://brasil.gov.br,brasil.gov.br,3.666666667,0,,6,3,0,6
3,46198,4390,-1,0,4.333333333,1,18,0,0,10,0,http://brixtv.com/,brixtv.com,4.5,0,/,6,2,0,6
4,72602,60112,-1,0,5,1,25,0,0,18,0,http://browser-update.org,browser-update.org,5.333333333,0,,7,3,0,7
6,-1,-1,26496,0,3.166666667,1,28,0,0,7,0,http://bstk.co/?reqp=1&reqr=,bstk.co,3,0,/,4,2,0,4
3,839495,26916,-1,0,6,1,23,0,0,15,0,http://burakoyunda.net/,burakoyunda.net,7,0,/,11,2,0,11
3,235,98,-1,0,7.333333333,1,26,0,0,19,0,http://businessinsider.com,businessinsider.com,9,0,,15,2,0,15
